,PredictionString,image_id
39,5 0.8882001638412476 101.08866119384766 140.7708282470703 228.8406219482422 199.38421630859375 7 0.7387182 228.51855 176.16644 873.6293 958.0972 5 0.734355092048645 0.5539094805717468 234.2678985595703 264.5682678222656 1023.4093627929688 5 0.7055137753486633 0.9394571781158447 185.64109802246094 265.4932861328125 271.3681640625 5 0.6441820859909058 242.7681884765625 285.7899169921875 859.4285888671875 949.9476928710938 5 0.41557223 5.7109222 197.8771 264.15308 427.09268 7 0.39700463 653.9699 844.1109 769.15546 902.9307 5 0.30528086 243.17369 244.08572 587.88544 591.4153 ,test/0039.jpg
40,5 0.9394640326499939 2.1752758026123047 90.51689910888672 527.2531127929688 773.6995239257812 1 0.8202729225158691 313.8250732421875 222.96820068359375 702.8422241210938 766.9879760742188 5 0.42169 160.16116 207.9562 846.0271 767.00793 1 0.40156046 538.73584 153.70992 902.97205 371.92065 6 0.3609235 134.9017 2.6001816 347.66028 117.342834 5 0.33373097 0.0 105.552 340.48566 756.23157 ,test/0040.jpg
41,9 0.9939836859703064 87.75721740722656 338.0964050292969 555.1165771484375 933.8273315429688 9 0.9937422871589661 517.9242553710938 617.4415283203125 878.9737548828125 996.13232421875 1 0.59707123 5.9672394 24.206696 503.5733 511.93814 9 0.44420007 410.86478 631.09845 538.39417 884.6409 0 0.41847435 5.2587013 404.29578 116.309204 604.67584 9 0.4162852 162.84088 352.2024 474.64667 580.25146 9 0.37015235 493.1614 350.44067 731.4586 539.82886 ,test/0041.jpg
42,1 0.9815178513526917 5.419915199279785 689.1871337890625 236.9221954345703 1009.042236328125 1 0.8633379 175.25015 113.78537 947.7743 961.21375 7 0.74314356 301.0599 97.14279 971.97375 791.344 7 0.7186434 194.20819 71.74017 988.35895 954.2325 6 0.36695266 464.45062 462.9762 768.56903 710.5375 0 0.32825962 268.70367 404.36905 583.2104 507.9161 ,test/0042.jpg
43,3 0.8156288862228394 283.3779296875 192.441650390625 782.1314086914062 704.941162109375 5 0.6854881 281.9057 190.96667 788.6431 713.9733 ,test/0043.jpg
44,7 0.8282561302185059 290.9937744140625 573.3303833007812 713.5573120117188 703.1936645507812 0 0.3929835 288.88232 574.5532 709.39215 707.05396 ,test/0044.jpg
45,7 0.9986695051193237 434.02728271484375 256.49957275390625 955.4788818359375 881.93896484375 7 0.9986571073532104 157.456787109375 294.1498107910156 509.6066589355469 807.9515991210938 7 0.9976944327354431 281.80230712890625 85.11935424804688 483.7049560546875 355.3765869140625 7 0.9804365038871765 31.028573989868164 8.816234588623047 407.0285339355469 645.5671997070312 0 0.7021667 44.829746 550.5109 171.40639 640.2752 7 0.6810243725776672 462.3012390136719 285.4068298339844 520.233154296875 415.7531433105469 7 0.567234 474.77295 252.86578 626.798 423.11786 0 0.44429073 645.8531 848.35895 708.77264 902.16095 7 0.34837595 99.74649 2.740738 387.89908 171.61736 1 0.3335133 102.94289 0.5804634 216.49577 93.55057 5 0.30900568 162.1311 430.99515 189.84357 521.18024 7 0.3001726 49.04228 558.7496 163.96707 639.0219 ,test/0045.jpg
46,7 0.9974606 238.00371 479.04788 555.2032 774.374 7 0.99420446 168.97382 419.72858 450.71533 660.54816 7 0.9941844344139099 423.24822998046875 425.6870422363281 523.7445068359375 509.5447082519531 7 0.9940695762634277 503.7906188964844 527.3953247070312 738.2461547851562 804.9531860351562 7 0.9937694668769836 570.080810546875 408.70843505859375 750.9093627929688 586.2808227539062 7 0.9802083373069763 632.7718505859375 489.8929138183594 820.7725219726562 693.8444213867188 1 0.973283052444458 475.4847106933594 211.440185546875 911.2273559570312 508.3296813964844 5 0.95274746 2.1903992 0.6349106 394.20816 238.7197 7 0.85361797 154.7092 412.19495 574.3369 777.51855 7 0.51982844 423.80328 426.71005 584.99884 546.15204 7 0.4323829 506.25574 429.01584 555.66846 457.87198 7 0.35032648 501.74484 436.31396 584.85223 487.5074 5 0.34269372 506.7437 429.45135 552.98114 456.77557 5 0.32577923 34.96402 96.91397 367.9451 216.85318 7 0.3077874 463.69208 452.61502 605.8671 563.4329 7 0.30504498 484.9646 432.697 612.3203 528.5596 ,test/0046.jpg
47,1 0.813975 152.9007 214.54797 833.3797 836.7527 0 0.801626980304718 196.96588134765625 219.0112762451172 823.7330932617188 830.3377075195312 0 0.3223549 539.12964 221.65738 808.885 798.3739 ,test/0047.jpg
48,1 0.9701988697052002 36.43050765991211 30.065475463867188 550.3527221679688 853.733154296875 7 0.7795909 0.21151161 746.85785 34.938812 888.38763 1 0.30109778 73.49832 479.06207 529.59155 839.3288 ,test/0048.jpg
49,1 0.8846126198768616 214.10523986816406 184.2627716064453 670.2389526367188 942.01025390625 7 0.5732888 210.48189 173.91074 669.7841 940.81604 ,test/0049.jpg
50,0 0.86288214 304.6593 4.241577 397.9383 146.90352 1 0.8415636420249939 402.4206848144531 152.30722045898438 658.157958984375 743.489013671875 0 0.8017801 662.07886 299.2013 816.0536 381.92957 ,test/0050.jpg
51,6 0.9988633394241333 416.19171142578125 607.62744140625 641.765380859375 779.8688354492188 6 0.9963913559913635 475.23388671875 533.5459594726562 773.049560546875 669.3971557617188 6 0.9926803112030029 81.25672912597656 476.9273986816406 287.457275390625 636.0289916992188 1 0.988078773021698 143.2256622314453 815.2487182617188 345.6055908203125 943.5497436523438 6 0.9859293103218079 473.06781005859375 393.94500732421875 765.321533203125 596.7454223632812 6 0.9744566082954407 344.5790100097656 453.09307861328125 488.0444641113281 624.3712158203125 6 0.86965764 257.86768 474.0101 388.06152 574.24493 6 0.7886976 282.71942 566.62604 381.63916 671.13336 6 0.76395226 440.4819 441.14676 509.05777 551.2079 6 0.7078689932823181 787.7151489257812 115.06275177001953 958.3917846679688 178.37643432617188 6 0.51795876 246.3251 481.14658 384.69632 652.17554 0 0.4691054 143.28033 852.5904 238.59692 911.81537 0 0.42901886 320.61676 660.1835 386.94806 684.74963 0 0.3807770013809204 282.4529113769531 566.6348266601562 382.30523681640625 668.5701904296875 0 0.3764236 781.02496 111.52674 962.9869 173.59665 6 0.37169912 460.95944 443.03506 509.86703 485.8654 ,test/0051.jpg
52,1 0.8386965990066528 67.44912719726562 17.40743064880371 950.8307495117188 1006.0879516601562 0 0.37015945 509.56082 181.58691 700.4075 481.03937 ,test/0052.jpg
53,9 0.8870987 339.79224 156.53693 764.4158 816.5429 0 0.54151577 316.25427 144.56046 755.141 807.6698 6 0.36922646 89.430695 0.0 391.02307 443.6128 ,test/0053.jpg
54,0 0.9954978227615356 359.78350830078125 261.2508239746094 700.8276977539062 627.4340209960938 ,test/0054.jpg
55,2 0.9961020946502686 405.6275634765625 439.8622741699219 713.249267578125 689.3148193359375 7 0.5700623 4.389801 875.0535 160.65436 910.93427 ,test/0055.jpg
56,2 0.888374924659729 425.9677734375 370.31256103515625 730.9315795898438 600.2091674804688 0 0.37172645 420.40167 373.7158 733.102 603.3296 ,test/0056.jpg
57,1 0.9967017769813538 144.4706268310547 367.1011047363281 675.67041015625 913.509521484375 1 0.8690111637115479 9.297487258911133 750.4630126953125 646.5797119140625 1023.0792236328125 0 0.4997449 590.49524 962.3423 636.58923 1023.8074 1 0.46328864 448.44128 913.3352 557.24884 1021.4286 0 0.42826813 209.15144 755.98486 321.15582 823.3657 0 0.34453076 874.5383 90.09943 1021.6881 719.8445 ,test/0057.jpg
58,5 0.96935666 364.63104 255.91415 664.3687 447.47116 2 0.9080915451049805 384.4137878417969 393.278564453125 643.8724365234375 568.8983154296875 1 0.6157925 383.92963 406.34387 640.6928 551.068 3 0.58652204 369.09845 254.73871 660.7359 444.29877 5 0.46717593 372.28934 314.0802 661.3755 558.3801 3 0.3543115 365.6874 253.36539 662.49585 568.31213 ,test/0058.jpg
59,0 0.9916022419929504 253.77076721191406 431.9298400878906 470.7187194824219 563.899658203125 5 0.9293093681335449 705.4872436523438 326.81390380859375 844.645263671875 473.874267578125 1 0.9063196 81.34015 5.1500854 511.17963 309.86096 0 0.890411913394928 709.7769775390625 265.6583557128906 725.3519287109375 299.1625671386719 2 0.8765405416488647 591.096435546875 286.9544677734375 749.643310546875 376.11260986328125 1 0.8495265 485.4433 336.0751 663.95844 493.3616 4 0.8433936 346.53577 204.15057 738.59875 341.54822 2 0.7285365 602.8272 348.4572 753.02325 498.78687 2 0.7247600555419922 115.65239715576172 335.3776550292969 351.4091796875 553.7922973632812 3 0.71894234 245.52417 531.3851 336.60577 563.8061 5 0.67831385 382.0119 321.2451 840.19574 495.1348 5 0.6333439 109.658104 324.6996 352.61185 557.29047 9 0.5528633 79.54663 338.71744 859.83954 1018.4669 5 0.53638923 607.17474 352.44916 754.16315 492.67188 5 0.515139639377594 341.01068115234375 203.60488891601562 724.4796752929688 335.9176330566406 2 0.51169544 399.33945 318.67783 525.4686 492.05515 0 0.4564076364040375 54.378440856933594 239.0211944580078 892.171875 1017.0966186523438 2 0.44486952 462.31042 332.7374 692.9376 494.8765 0 0.3618427 264.26266 435.44348 544.5779 563.21405 0 0.323435 96.66504 303.53787 519.818 554.71265 5 0.3143371 122.76187 285.98624 452.96616 454.0071 0 0.31022 591.1307 277.34933 747.8359 374.62717 0 0.31009403 240.65672 283.17148 494.78625 450.19687 0 0.30992907 367.32672 205.735 719.3201 333.05768 ,test/0059.jpg
60,1 0.9909929633140564 323.3961181640625 209.33358764648438 602.6382446289062 490.9203796386719 1 0.9676414728164673 276.5493469238281 182.2769317626953 796.3863525390625 854.9791870117188 1 0.7827354669570923 546.2974853515625 266.34765625 707.853271484375 397.2774963378906 1 0.6598127 536.8858 222.46 583.8554 310.56528 1 0.61783564 379.23288 161.03542 691.55554 470.45715 1 0.4962031 552.8483 225.60092 629.31537 290.39883 ,test/0060.jpg
61,0 0.9137411713600159 222.0411834716797 16.161388397216797 786.846923828125 950.7134399414062 9 0.59127533 210.13803 64.11423 808.676 942.7433 ,test/0061.jpg
62,7 0.9891349077224731 172.98963928222656 283.9127502441406 991.4132080078125 853.0416259765625 7 0.9121919274330139 663.9296264648438 231.34352111816406 719.6485595703125 283.48126220703125 5 0.8971413 488.5817 344.84717 592.4768 409.64038 7 0.8751346 225.96237 295.34116 722.3992 533.98724 0 0.8664603233337402 558.9910888671875 311.1983947753906 604.291259765625 369.1665954589844 5 0.7475661 409.54333 325.44327 514.6582 387.4805 5 0.6641637086868286 405.2169189453125 351.92364501953125 489.3161926269531 391.2781677246094 0 0.64978033 452.34216 318.05585 492.9923 361.9533 5 0.48435548 633.1436 495.67615 704.39545 574.3209 0 0.43584356 483.45764 344.50876 589.0431 408.38663 7 0.4098875 483.07233 343.54126 589.8046 410.08228 5 0.40517044 477.2016 320.40625 530.34705 374.57 7 0.3699191 526.7571 227.74432 713.71326 391.0252 ,test/0062.jpg
63,1 0.9183753132820129 133.6016082763672 431.3399658203125 225.51422119140625 562.1826782226562 1 0.9078298807144165 0.8496807813644409 667.7990112304688 170.7195281982422 1020.36328125 1 0.8736722 849.8036 14.542862 1023.6776 359.1037 1 0.8711139559745789 222.26596069335938 771.711181640625 475.99853515625 1021.6244506835938 1 0.84885496 175.92654 3.3793945 699.82947 997.8127 1 0.7792701721191406 438.6365051269531 878.457275390625 483.25994873046875 979.048583984375 1 0.7768287 25.011917 645.1956 249.3058 1024.0 1 0.7576070427894592 136.69833374023438 657.7439575195312 280.42279052734375 1023.0686645507812 5 0.7367412 0.0 376.23917 146.60748 690.2462 2 0.72930527 183.45174 36.40683 677.46173 955.0354 1 0.7249243855476379 606.1180419921875 1.279354453086853 865.8606567382812 176.3245849609375 1 0.7202975749969482 111.04948425292969 490.8275451660156 228.3509063720703 636.8637084960938 0 0.7143309712409973 320.6169128417969 798.7242431640625 599.7815551757812 955.197021484375 1 0.7073851227760315 8.940549850463867 4.013150215148926 233.26397705078125 406.357666015625 1 0.677787721157074 451.6001281738281 876.1976318359375 542.4240112304688 1022.27978515625 5 0.61402655 6.6404495 629.1105 208.59372 717.6129 0 0.4275397 0.056877136 357.85547 150.63239 729.27856 1 0.42119056 1.9983978 4.8753967 458.7738 408.06277 5 0.3718103 83.7509 370.0469 150.51755 530.2278 1 0.37000665 172.69255 573.88513 241.22362 706.2406 0 0.36030716 2.6600266 669.5991 128.3942 797.36523 1 0.34398642 507.3422 876.13654 539.6164 1017.5994 1 0.33985093 93.40225 680.46246 586.9447 1023.7847 1 0.33153722 139.20117 501.8006 221.58777 579.7314 2 0.32988447 6.246216 624.0318 206.15367 728.98663 2 0.3226979 0.8038254 667.522 160.67542 1015.8009 3 0.31445324 6.246216 624.0318 206.15367 728.98663 1 0.30737913 87.08366 374.04227 233.78955 641.6752 ,test/0063.jpg
64,5 0.9983654618263245 516.1201782226562 473.989990234375 671.0750122070312 651.7000122070312 7 0.92821354 437.19507 938.9238 565.9253 1022.3545 7 0.8290650844573975 562.1380004882812 913.76171875 692.147216796875 1021.04052734375 0 0.7648049 920.9615 855.5695 1022.5263 945.02106 3 0.6879664 270.14963 612.2322 391.4108 674.1068 7 0.5903688 270.11792 612.0101 387.38788 674.32196 1 0.46817386 277.5424 613.49493 391.34317 670.72797 ,test/0064.jpg
65,1 0.9930563569068909 538.869384765625 257.26544189453125 1001.6635131835938 857.0648193359375 7 0.9835987091064453 819.5919189453125 483.2444152832031 1017.4442749023438 846.861083984375 7 0.9654950499534607 188.05604553222656 462.0444030761719 532.0879516601562 932.5084228515625 7 0.7834287 53.458603 363.37888 493.80243 1005.01465 1 0.7786792516708374 619.6636352539062 285.50238037109375 870.5357666015625 497.7964782714844 5 0.76957446 593.7355 244.9202 678.6671 353.26285 7 0.7521592378616333 190.21444702148438 467.7684326171875 382.2301330566406 720.2316284179688 7 0.5938762 181.75058 522.39465 297.53757 702.5521 1 0.593234 170.91245 8.810089 911.0073 556.2567 1 0.589762 742.5983 304.10928 891.77106 495.3936 1 0.579917848110199 835.2705078125 315.5642395019531 1008.4155883789062 493.1822509765625 5 0.5596911 402.04483 294.77295 598.0385 593.4173 0 0.5421678423881531 2.890564203262329 350.6009826660156 342.186279296875 1005.2677001953125 1 0.5303783 751.9522 329.5014 891.62506 470.74066 1 0.50069046 753.83356 321.40216 987.8433 500.46997 1 0.44847742 809.2567 476.22678 865.94336 501.6686 1 0.43258563 612.5578 269.32135 983.4744 513.624 3 0.35408416 596.7102 245.1169 677.45703 357.42465 1 0.30906102 90.20362 349.18808 129.28934 369.11917 1 0.30058885 0.0 84.43228 1024.0 958.5177 ,test/0065.jpg
66,5 0.8820720314979553 260.4176330566406 305.56158447265625 726.26220703125 622.5388793945312 3 0.72279465 255.64763 308.35956 707.6286 611.2703 8 0.64901304 660.49335 667.07825 744.8079 753.5764 0 0.35503936 658.155 666.36926 748.50964 755.56665 ,test/0066.jpg
67,0 0.8974516 34.73532 247.28635 834.88574 851.77747 6 0.5873371 22.602112 237.62286 829.93353 934.8743 ,test/0067.jpg
68,1 0.9799084067344666 175.9972381591797 112.83638000488281 894.7125244140625 905.6815795898438 ,test/0068.jpg
69,1 0.9951016306877136 459.6587219238281 254.37603759765625 920.6717529296875 1021.2304077148438 6 0.9890686869621277 455.8426818847656 949.0405883789062 526.319580078125 1018.4200439453125 1 0.9849839806556702 76.97047424316406 87.45976257324219 495.38031005859375 759.4827880859375 1 0.9486757 81.481155 66.19618 396.4265 492.75385 1 0.84851813 460.53754 602.43176 547.78864 847.2274 0 0.60642356 544.03125 793.72644 648.969 1018.59106 0 0.59457797 494.21597 528.8081 560.551 600.77673 1 0.5817394 481.7921 732.3484 653.7932 1020.235 1 0.5735693 128.62836 147.35759 391.43402 496.74072 1 0.50192446 262.35165 69.60907 494.0217 683.7313 1 0.38812816 463.2307 484.09595 588.06445 897.15234 5 0.33778003 496.62088 338.86887 709.61316 476.02274 1 0.33679235 455.71854 525.24695 660.69385 1024.0 ,test/0069.jpg
70,9 0.988730251789093 44.28388595581055 452.8112487792969 462.7996520996094 927.1500854492188 9 0.87300944 246.19203 509.35107 748.2666 967.3435 9 0.8422861 482.97885 718.7883 715.89075 861.98596 9 0.8011820912361145 343.76519775390625 525.9461059570312 746.2334594726562 820.8199462890625 9 0.704268 147.03357 727.4497 707.5403 906.0115 9 0.36305532 45.430054 473.47125 751.418 935.6713 9 0.31030184 458.23816 630.4445 734.3009 874.4141 ,test/0070.jpg
71,0 0.8826358318328857 142.4625701904297 214.03831481933594 818.8355712890625 916.6032104492188 5 0.48012742 698.86633 371.22168 816.53015 461.33008 ,test/0071.jpg
72,3 0.9934537410736084 439.0757751464844 385.1247253417969 531.8860473632812 619.8822631835938 0 0.9134275 312.13135 693.5932 453.96985 725.2149 ,test/0072.jpg
73,0 0.9643744 366.44293 262.68802 680.01483 680.574 3 0.39642835 364.61142 252.94984 682.50977 682.2963 2 0.38505676 365.83087 255.2175 680.3891 696.5049 ,test/0073.jpg
74,7 0.9989264607429504 84.09463500976562 236.46240234375 404.9129638671875 712.3598022460938 1 0.9944257736206055 670.4277954101562 238.72509765625 882.31787109375 464.2595520019531 7 0.9934226870536804 362.2303161621094 432.7359313964844 590.58056640625 877.7488403320312 7 0.9768922328948975 297.7584533691406 5.732985496520996 439.30230712890625 379.17095947265625 1 0.9729782938957214 728.023193359375 354.73699951171875 843.9423217773438 557.5531616210938 7 0.9214054346084595 517.6450805664062 563.7522583007812 635.2647094726562 732.605224609375 7 0.6245546936988831 248.76718139648438 173.58157348632812 314.87689208984375 254.6747283935547 1 0.61873376 712.1719 321.6395 843.08716 471.97318 1 0.5392203330993652 801.720703125 402.82763671875 832.9257202148438 446.9159240722656 7 0.45750546 389.75082 274.64566 582.041 538.75525 1 0.36762384 705.99634 414.1136 743.5762 459.65314 ,test/0074.jpg
75,7 0.9971983432769775 138.48097229003906 79.91058349609375 587.9481811523438 669.0036010742188 7 0.9968459010124207 225.15786743164062 460.5085754394531 677.7516479492188 795.7297973632812 ,test/0075.jpg
76,7 0.9996241331100464 781.3073120117188 441.2943420410156 962.3418579101562 707.32275390625 7 0.9993618130683899 332.2261047363281 383.1778259277344 602.7329711914062 933.2865600585938 7 0.9989160299301147 139.50030517578125 760.0328979492188 395.9991455078125 1009.2178344726562 7 0.9986019730567932 552.633056640625 234.8220977783203 749.6948852539062 494.0890197753906 7 0.9982419013977051 569.58642578125 734.5029907226562 752.08837890625 1000.218994140625 7 0.99812907 569.1117 410.62558 759.58044 861.744 7 0.9959273934364319 140.16207885742188 579.5418701171875 319.181396484375 869.6318359375 7 0.98652595 183.84604 518.9098 326.40643 680.69324 7 0.9852991 720.65814 344.76416 838.9963 780.7103 7 0.9792805314064026 722.2079467773438 329.79168701171875 795.5508422851562 403.6893005371094 5 0.9439238905906677 138.6477813720703 631.12451171875 181.71817016601562 673.199951171875 7 0.91180277 730.3106 352.42188 836.1689 661.99005 5 0.8583896160125732 407.1261901855469 318.0777893066406 439.4842224121094 387.7990417480469 7 0.85249865 184.49619 517.47614 335.33542 756.47906 0 0.8181172013282776 909.3269653320312 809.0349731445312 982.0408935546875 884.8236694335938 7 0.79733396 300.80435 684.59595 336.106 760.79297 1 0.7111183 570.7357 388.26974 589.7825 416.25357 0 0.68814117 450.33725 380.08728 527.71136 546.4585 7 0.67144006 723.2947 609.2725 787.3435 794.1849 5 0.6134387 595.72174 411.56445 624.2266 465.8659 7 0.598098874092102 184.59246826171875 522.8975830078125 286.1679382324219 620.2431030273438 0 0.56976146 393.61496 381.8264 535.14087 561.22925 7 0.55690193 577.32184 644.55615 715.0202 862.8744 1 0.5486785 587.81396 413.11624 626.3524 472.40164 0 0.5186794 446.92035 392.644 508.56464 555.12427 5 0.4873478412628174 389.3569030761719 383.23773193359375 459.9938049316406 413.2106018066406 0 0.46499878 496.3482 417.20038 556.4471 538.3216 1 0.43682677 531.40845 379.80438 574.72485 420.38965 0 0.3568633 535.6656 385.6244 573.56256 421.19104 0 0.34617352 123.13307 869.8255 170.18883 917.5467 5 0.3371022 713.87146 345.1737 729.3716 377.61987 1 0.32932934165000916 577.9320678710938 418.8535461425781 599.8213500976562 447.53887939453125 1 0.32405367493629456 909.4674072265625 808.0864868164062 982.2588500976562 884.3062744140625 7 0.313257 376.6928 382.54822 535.0261 571.7373 ,test/0076.jpg
