,PredictionString,image_id
32,7 0.6994789123535157 699.6836547851562 140.43109130859375 890.5572509765625 334.1534423828125 1 0.6967073440551758 241.98580932617188 623.8831787109375 519.1403198242188 816.6319580078125 1 0.6931099891662598 202.06394958496094 348.0088806152344 540.3300170898438 740.6364135742188 1 0.6758297920227051 440.98760986328125 294.2137145996094 505.5709533691406 340.82684326171875 1 0.6719289779663086 283.8114929199219 298.8494567871094 531.8849487304688 519.8267211914062 1 0.6069633007049561 185.83798217773438 292.92266845703125 301.825927734375 476.3068542480469 1 0.5932259559631348 270.47869873046875 668.5250854492188 461.087890625 734.4358520507812 5 0.5627640724182129 284.3612060546875 675.0653686523438 415.8600769042969 725.93115234375 1 0.5285454273223877 309.85040283203125 284.23681640625 438.2325744628906 318.591552734375 3 0.4525750637054443 842.3502197265625 396.42669677734375 955.0261840820312 660.708984375 5 0.38711771965026853 187.43804931640625 298.097412109375 287.005126953125 469.7117614746094 1 0.374840235710144 523.2357177734375 384.97088623046875 601.9403076171875 581.7366943359375 1 0.3535573959350586 492.75311279296875 324.5042724609375 590.8034057617188 453.2730712890625 7 0.3231407403945923 285.85772705078125 675.6204223632812 416.2339172363281 724.9575805664062 1 0.32129793167114257 523.9199829101562 389.42022705078125 552.0714721679688 466.7217712402344 4 0.31452896595001223 841.2415161132812 400.2947998046875 955.9457397460938 660.8087158203125 1 0.31205828189849855 589.23046875 327.391845703125 1012.5231323242188 712.1856079101562 0 0.30729970932006834 520.6686401367188 416.88873291015625 601.029541015625 580.3662109375 1 0.30618360042572024 236.62477111816406 289.1780700683594 308.9627685546875 410.9825744628906 0 0.2955818176269531 275.23602294921875 416.2957763671875 472.9148254394531 521.5821533203125 1 0.2768658876419067 526.5228271484375 311.66802978515625 705.4013671875 628.5892333984375 1 0.2581545352935791 287.9266357421875 706.615478515625 420.9841003417969 726.1817016601562 1 0.2555087089538574 492.10955810546875 637.1939086914062 516.9703979492188 724.3007202148438 0 0.23985717296600342 523.1242065429688 420.3526306152344 594.24658203125 503.06768798828125 1 0.21845026016235353 390.1442565917969 299.2912902832031 587.04296875 495.1482849121094 1 0.14001106800000002 500.04956 327.0024 562.266 448.9149 7 0.118474638 520.6524 416.9931 608.4664 591.01904 1 0.09599008199999999 234.44647 292.3745 307.12872 378.8841 ,test/0032.jpg
33,5 0.5985282897949219 255.15957641601562 497.0316162109375 727.8948974609375 735.9222412109375 7 0.5408957481384278 598.3460083007812 1.127639889717102 911.2546997070312 447.7243957519531 4 0.30509979724884034 254.86636352539062 493.7125244140625 727.9158935546875 739.2784423828125 3 0.11784701100000002 251.68845 493.83502 728.182 738.726 ,test/0033.jpg
34,0 0.5019441604614258 245.04623413085938 347.1839294433594 865.12060546875 844.2770385742188 0 0.4916836261749268 508.13330078125 640.1885986328125 682.0863037109375 825.1702880859375 ,test/0034.jpg
35,7 0.6992788791656495 306.6729431152344 220.0897979736328 597.4817504882812 563.362060546875 7 0.6977871417999267 553.4913330078125 338.5914001464844 747.5991821289062 547.9822998046875 5 0.6276288032531738 683.9421997070312 160.34927368164062 951.0379028320312 359.87139892578125 5 0.581339693069458 688.0883178710938 300.1076965332031 943.4937133789062 463.784912109375 5 0.5255152702331543 925.9340209960938 472.30615234375 1022.2185668945312 551.8959350585938 0 0.5249084949493408 341.8314208984375 869.9369506835938 386.0973205566406 923.7720336914062 7 0.4983500957489014 378.81646728515625 213.9176025390625 534.2158813476562 292.32171630859375 5 0.27011761665344236 695.7310791015625 433.6038818359375 930.2532958984375 557.1773681640625 1 0.21690337800000004 345.30798 870.46173 387.73785 920.7115 7 0.21409142017364502 343.6224670410156 870.9696655273438 384.309326171875 924.0018310546875 5 0.09598204499999999 692.9335 146.1107 941.64014 311.57715 0 0.095017872 573.31024 99.63702 616.4808 327.88242 ,test/0035.jpg
36,5 0.6414306640625 62.693084716796875 112.42780303955078 934.2284545898438 846.342041015625 8 0.192496365 222.92589 1.9071522 663.7836 63.62542 7 0.140027082 216.53438 0.0 653.70575 71.649155 ,test/0036.jpg
37,9 0.6834609031677246 238.05613708496094 351.59356689453125 778.341064453125 725.9196166992188 ,test/0037.jpg
38,7 0.635790205001831 627.43603515625 739.3099975585938 700.8085327148438 837.2034912109375 5 0.5579519748687745 115.84020233154297 478.6440124511719 777.112060546875 953.5751342773438 7 0.5505141735076904 289.912109375 202.53553771972656 742.169921875 497.0595397949219 0 0.29494552612304686 308.54583740234375 557.8047485351562 607.3564453125 878.4900512695312 7 0.28598918914794924 559.767822265625 678.8704223632812 630.6812744140625 889.90771484375 7 0.27732577323913576 565.8473510742188 182.51466369628906 657.8984375 228.72044372558594 7 0.2644082546234131 291.29571533203125 601.4601440429688 608.72314453125 888.7007446289062 0 0.2399042844772339 309.82440185546875 209.46417236328125 737.0670776367188 494.8845520019531 5 0.23929159641265868 394.9554443359375 525.556884765625 576.738037109375 612.279541015625 0 0.23749828338623047 373.86627197265625 531.4606323242188 687.3045043945312 753.0972900390625 5 0.23677644729614258 308.587890625 203.97731018066406 741.251953125 493.7901611328125 0 0.21659011840820314 623.955078125 820.9568481445312 688.5994873046875 869.8465576171875 3 0.20805558 280.0157 200.99342 739.9798 519.94 7 0.136264158 314.05573 662.9237 573.70886 887.34436 7 0.13141302000000002 283.2141 666.33295 373.46826 828.7504 7 0.12034246500000001 569.8184 684.37885 700.54156 870.6491 7 0.120226236 304.66595 540.18634 681.68616 882.00543 3 0.09650423999999999 123.24951 460.89124 783.8781 952.7024 7 0.09639921900000001 321.69077 519.4095 678.5431 699.50214 0 0.093851736 325.34656 611.15216 661.01587 699.9583 ,test/0038.jpg
39,5 0.6217401027679443 101.21839141845703 141.7966766357422 228.40789794921875 199.3400115966797 7 0.5171027183532715 228.5185546875 176.16644287109375 873.6293334960938 958.0972900390625 5 0.5140485763549805 0.49461808800697327 229.30227661132812 264.7393493652344 1023.7468872070312 5 0.49385967254638674 0.4026244878768921 184.4383087158203 266.30596923828125 270.6370544433594 5 0.40369420051574706 239.76174926757812 252.42181396484375 854.7440185546875 959.7418212890625 5 0.29090056419372556 5.710922718048096 197.87710571289062 264.153076171875 427.0926818847656 7 0.119101389 653.9699 844.1109 769.15546 902.9307 5 0.091584258 243.17369 244.08572 587.88544 591.4153 ,test/0039.jpg
40,5 0.6576248168945312 3.2784347534179688 93.52519989013672 547.8394165039062 774.7389526367188 1 0.5741910457611084 315.8268737792969 224.67630004882812 702.7808227539062 765.8385620117188 5 0.295182991027832 160.16116333007812 207.95619201660156 846.027099609375 767.0079345703125 1 0.2810923337936401 538.73583984375 153.7099151611328 902.9719848632812 371.920654296875 6 0.25264644622802734 134.90170288085938 2.600181818008423 347.6603088378906 117.34284210205078 5 0.10011929100000001 0.0 105.552 340.48566 756.23157 ,test/0040.jpg
41,9 0.69578857421875 103.4285888671875 340.8111572265625 552.422119140625 927.7550659179688 9 0.6956195831298828 519.0833740234375 618.3975219726562 878.8807983398438 993.123779296875 1 0.41794986724853517 5.9672393798828125 24.206695556640625 503.5732727050781 511.9381408691406 9 0.3109400510787964 410.86474609375 631.0984497070312 538.3941650390625 884.6409301757812 0 0.29293203353881836 5.258701324462891 404.2958068847656 116.3092041015625 604.6758422851562 9 0.2913996458053589 162.84088134765625 352.202392578125 474.6466369628906 580.25146484375 9 0.2591066360473633 493.1614074707031 350.440673828125 731.4586791992188 539.828857421875 ,test/0041.jpg
42,1 0.6870625019073486 6.835843086242676 689.5729370117188 236.70167541503906 1006.2985229492188 1 0.6043365478515625 175.25015258789062 113.78536224365234 947.7742309570312 961.2137451171875 7 0.5202004909515381 301.0599060058594 97.14279174804688 971.9737548828125 791.3440551757812 7 0.21559302000000002 194.20819 71.74017 988.35895 954.2325 6 0.110085798 464.45062 462.9762 768.56903 710.5375 0 0.09847788599999999 268.70367 404.36905 583.2104 507.9161 ,test/0042.jpg
43,3 0.5709402084350585 283.75732421875 192.82174682617188 780.4534301757812 702.6135864257812 5 0.20564643 281.9057 190.96667 788.6431 713.9733 ,test/0043.jpg
44,7 0.5796831607818603 290.24359130859375 570.69970703125 714.8272705078125 707.57177734375 0 0.2750884532928467 288.88232421875 574.55322265625 709.3921508789062 707.053955078125 ,test/0044.jpg
45,7 0.6990686416625976 440.1988525390625 260.2281494140625 955.7083129882812 878.6342163085938 7 0.6990599632263184 154.8700408935547 297.2440490722656 512.8466796875 807.2276611328125 7 0.6983860969543457 280.45123291015625 75.06430053710938 485.8937072753906 354.3223571777344 7 0.686305570602417 31.22808265686035 7.066733360290527 397.0881652832031 642.4794311523438 0 0.4915166854858398 44.82974624633789 550.5109252929688 171.40638732910156 640.2752075195312 7 0.47671709060668943 462.1482849121094 285.7445983886719 519.1926879882812 420.0508117675781 7 0.39706380367279054 474.7729797363281 252.8657684326172 626.7979736328125 423.11785888671875 0 0.31100351810455323 645.8530883789062 848.3590087890625 708.7726440429688 902.160888671875 7 0.2438631534576416 99.74649810791016 2.7407381534576416 387.8990783691406 171.61737060546875 1 0.23345930576324464 102.9428939819336 0.5804634094238281 216.4957733154297 93.55056762695312 5 0.092701704 162.1311 430.99515 189.84357 521.18024 7 0.09005178 49.04228 558.7496 163.96707 639.0219 ,test/0045.jpg
46,7 0.6982223987579346 238.00372314453125 479.04791259765625 555.2032470703125 774.3740234375 7 0.6959431171417236 168.97381591796875 419.7286071777344 450.71533203125 660.5481567382812 7 0.6959290981292725 423.11151123046875 425.05047607421875 522.9962768554688 512.5238037109375 7 0.6958487033843994 503.0561828613281 527.4199829101562 738.052490234375 804.7614135742188 7 0.6956386089324951 569.60009765625 407.1196594238281 750.510498046875 590.295166015625 7 0.686145830154419 633.744873046875 489.1450500488281 820.60595703125 695.2334594726562 1 0.6812981128692627 476.79864501953125 211.38351440429688 912.6383666992188 514.07666015625 5 0.6669232368469238 2.190399169921875 0.6349106431007385 394.2081298828125 238.71969604492188 7 0.363879919052124 423.80328369140625 426.7100524902344 584.998779296875 546.1520385742188 7 0.302668023109436 506.2557678222656 429.0158386230469 555.66845703125 457.87200927734375 7 0.25608539099999994 154.7092 412.19495 574.3369 777.51855 7 0.24522852897644043 501.7448425292969 436.31396484375 584.852294921875 487.5074462890625 5 0.23988559246063232 506.7437438964844 429.4513854980469 552.9811401367188 456.7756042480469 5 0.22804546356201172 34.964019775390625 96.91397094726562 367.9450988769531 216.85317993164062 7 0.21545116901397704 463.6921081542969 452.61505126953125 605.8671264648438 563.4329223632812 7 0.213531494140625 484.964599609375 432.6969909667969 612.3202514648438 528.5595703125 ,test/0046.jpg
47,1 0.5697824954986572 152.90069580078125 214.5479736328125 833.3796997070312 836.752685546875 0 0.4562098026275635 224.38392639160156 217.67359924316406 823.086181640625 829.0408935546875 0 0.22564842700958251 539.129638671875 221.65737915039062 808.885009765625 798.3739013671875 ,test/0047.jpg
48,1 0.679139232635498 38.3492546081543 31.416242599487305 550.4337158203125 853.1298828125 7 0.5457136154174804 0.21151161193847656 746.8578491210938 34.938812255859375 888.3876342773438 1 0.2107684373855591 73.49832153320312 479.06207275390625 529.5916137695312 839.328857421875 ,test/0048.jpg
49,1 0.6192288398742676 214.83995056152344 186.36187744140625 670.3311767578125 942.25244140625 7 0.17198664000000002 210.48189 173.91074 669.7841 940.81604 ,test/0049.jpg
50,0 0.6040174961090088 304.6593017578125 4.2415771484375 397.93829345703125 146.9035186767578 1 0.5890945434570313 402.2183532714844 152.32278442382812 658.8311767578125 742.8841552734375 0 0.5612460613250733 662.078857421875 299.2012939453125 816.0536499023438 381.9295654296875 ,test/0050.jpg
51,6 0.6992043495178223 417.5013122558594 607.4036254882812 640.7373657226562 780.274169921875 6 0.6974739551544189 475.1719055175781 533.0233154296875 774.108154296875 668.634033203125 6 0.6948761940002441 80.43142700195312 475.738525390625 291.3251953125 634.4361572265625 1 0.691655158996582 142.59385681152344 815.7908935546875 347.43865966796875 944.9943237304688 6 0.6901504993438721 472.1147155761719 393.19158935546875 763.1218872070312 597.4874267578125 6 0.682119607925415 345.0107727050781 454.0943298339844 487.51397705078125 621.2186279296875 6 0.6087603569030762 257.86767578125 474.01007080078125 388.0614929199219 574.2449340820312 6 0.5520883083343506 282.7194519042969 566.6260375976562 381.6391906738281 671.1334228515625 6 0.362571120262146 246.32510375976562 481.1465759277344 384.69635009765625 652.1755981445312 6 0.33351869583129884 789.1665649414062 114.4972915649414 957.1981811523438 177.4376678466797 0 0.3283737897872925 143.2803192138672 852.5903930664062 238.59689331054688 911.8153686523438 0 0.26654388904571535 281.7448425292969 564.9478759765625 382.7943115234375 670.1275024414062 0 0.2634965181350708 781.0249633789062 111.52674102783203 962.9869384765625 173.59664916992188 6 0.22918567800000003 440.4819 441.14676 509.05777 551.2079 0 0.128705658 320.61676 660.1835 386.94806 684.74963 6 0.111509736 460.95944 443.03506 509.86703 485.8654 ,test/0051.jpg
52,1 0.5870876312255859 103.72763061523438 20.55353546142578 937.1755981445312 1004.2472534179688 0 0.2591116189956665 509.5608215332031 181.5869140625 700.407470703125 481.0393371582031 ,test/0052.jpg
53,9 0.6209691047668457 339.792236328125 156.53692626953125 764.415771484375 816.5429077148438 0 0.3790610313415527 316.2542724609375 144.5604705810547 755.1409912109375 807.6697998046875 6 0.2584585189819336 89.43069458007812 0.0 391.0230712890625 443.61279296875 ,test/0053.jpg
54,0 0.6968484878540039 359.11181640625 260.3227233886719 697.16064453125 626.6731567382812 8 0.15042870000000003 360.74625 277.26334 714.56616 958.422 ,test/0054.jpg
55,2 0.6972714900970459 404.86944580078125 440.567626953125 713.534423828125 688.4404296875 7 0.399043607711792 4.389801025390625 875.0535278320312 160.65435791015625 910.934326171875 ,test/0055.jpg
56,2 0.5947254180908204 428.151611328125 370.7494812011719 731.1500854492188 599.392333984375 0 0.2602085113525391 420.40167236328125 373.7157897949219 733.1019897460938 603.3296508789062 ,test/0056.jpg
57,1 0.6976912498474122 145.4698028564453 367.7208557128906 675.259033203125 911.6438598632812 1 0.6083077907562255 3.98463773727417 740.5504150390625 654.5645141601562 1023.6054077148438 1 0.32430205345153806 448.4412536621094 913.335205078125 557.2488403320312 1021.4285888671875 0 0.2411715269088745 874.538330078125 90.09943389892578 1021.6881713867188 719.8445434570312 0 0.14992347 590.49524 962.3423 636.58923 1023.8074 0 0.128480439 209.15144 755.98486 321.15582 823.3657 ,test/0057.jpg
58,5 0.6785496711730957 364.63104248046875 255.91415405273438 664.3687133789062 447.47113037109375 2 0.6356640815734863 386.313232421875 393.14752197265625 642.5401000976562 569.3986206054688 1 0.43105473518371584 383.92962646484375 406.3439025878906 640.6928100585938 551.0679931640625 5 0.32702314853668213 372.2893371582031 314.0802001953125 661.3755493164062 558.380126953125 3 0.17595661199999998 369.09845 254.73871 660.7359 444.29877 3 0.10629344999999998 365.6874 253.36539 662.49585 568.31213 ,test/0058.jpg
59,0 0.6941215515136718 247.64627075195312 430.8546447753906 471.7186584472656 562.965576171875 5 0.6505165576934815 706.116455078125 326.10791015625 843.4096069335938 475.3720397949219 1 0.6344237327575684 81.34014892578125 5.150084972381592 511.17962646484375 309.8609619140625 0 0.623288345336914 709.3383178710938 265.434814453125 725.1763916015625 299.0346984863281 2 0.6135783672332764 589.7946166992188 287.2277526855469 751.2870483398438 376.0297546386719 1 0.5946685314178467 485.44329833984375 336.0751037597656 663.9584350585938 493.3616027832031 4 0.5903755187988281 346.5357666015625 204.15057373046875 738.5987548828125 341.5482177734375 2 0.509975528717041 602.8272094726562 348.45721435546875 753.0232543945312 498.7868957519531 5 0.44334073066711427 109.65811157226562 324.6996154785156 352.6118469238281 557.2904663085938 2 0.41903152465820315 117.14329528808594 331.98956298828125 350.42095947265625 551.6920166015625 9 0.38700430393218993 79.546630859375 338.7174377441406 859.8395385742188 1018.4669799804688 5 0.3754724502563477 607.1747436523438 352.44915771484375 754.1632080078125 492.671875 5 0.3605977535247803 328.6365966796875 202.60328674316406 726.90576171875 337.26239013671875 2 0.35818681716918943 399.3394470214844 318.6778259277344 525.4685668945312 492.0551452636719 0 0.31948535442352294 53.45524597167969 224.60116577148438 891.7417602539062 1014.4844970703125 2 0.31140866279602053 462.3104248046875 332.7373962402344 692.9375610351562 494.8764953613281 0 0.2264045000076294 96.6650390625 303.5378723144531 519.8179931640625 554.712646484375 5 0.2200359582901001 122.76187896728516 285.9862365722656 452.9661865234375 454.00714111328125 0 0.21715400218963624 591.1306762695312 277.34930419921875 747.8358764648438 374.6271667480469 3 0.215682702 245.52417 531.3851 336.60577 563.8061 5 0.203494155 382.0119 321.2451 840.19574 495.1348 0 0.10855281000000001 264.26266 435.44348 544.5779 563.21405 0 0.093028209 240.65672 283.17148 494.78625 450.19687 0 0.092978721 367.32672 205.735 719.3201 333.05768 ,test/0059.jpg
